case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,case:caseStatus,case:SUMleges,case:last_phase,case:Responsible_actor,case:landRegisterID,case:termName,case:requestComplete,case:IDofConceptCase,case:caseProcedure,case:Includes_subCases
3617703,START,2010-12-19 23:00:00+00:00,2010-12-19 22:59:59.999000+00:00,SYSTEM,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_010,2010-12-19 23:00:00+00:00,2010-12-19 23:00:00+00:00,1254625,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_100,2010-12-19 23:00:00+00:00,2010-12-28 23:00:00+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_510_2,2010-12-28 23:00:00+00:00,2011-02-13 23:00:00+00:00,1254625,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_490_3,2011-02-13 23:00:00+00:00,2011-02-13 23:00:00+00:00,1254625,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_190_2,2011-02-13 23:00:00+00:00,2011-02-17 23:00:00+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_065_2,2011-02-17 23:00:00+00:00,2011-02-17 23:00:00+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_190_1,2011-02-17 23:00:00+00:00,2011-02-18 10:32:29+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_200,2011-02-18 10:32:29+00:00,2011-02-18 10:33:18+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_270,2011-02-18 10:33:18+00:00,2011-02-18 10:33:22+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_250,2011-02-18 10:33:22+00:00,2011-02-18 10:45:43+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_260,2011-02-18 10:45:43+00:00,2011-02-18 10:45:45+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,09_AH_I_010,2011-02-18 10:45:45+00:00,2011-02-21 07:56:35+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_370,2011-02-21 07:56:35+00:00,2011-02-21 07:56:47+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_380,2011-02-21 07:56:47+00:00,2011-02-21 07:56:51+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
