case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount
Application_1000610355,START,2016-11-30 08:30:06.392000+00:00,2016-11-30 08:30:06.391000+00:00,SYSTEM,Created,Application,Not speficied,New credit,10000.0
Application_1000610355,A_Create Application,2016-11-30 08:30:06.392000+00:00,2016-11-30 08:30:06.392000+00:00,User_1,Created,Application,Not speficied,New credit,10000.0
Application_1000610355,A_Submitted,2016-11-30 08:30:06.392000+00:00,2016-11-30 08:30:07.554000+00:00,User_1,statechange,Application,Not speficied,New credit,10000.0
Application_1000610355,W_Handle leads,2016-11-30 08:30:07.554000+00:00,2016-11-30 12:00:49.566000+00:00,User_5,Deleted,Workflow,Not speficied,New credit,10000.0
Application_1000610355,A_Concept,2016-11-30 12:00:49.566000+00:00,2016-11-30 12:00:49.574000+00:00,User_5,statechange,Application,Not speficied,New credit,10000.0
Application_1000610355,A_Accepted,2016-11-30 12:00:49.574000+00:00,2016-12-01 19:54:36.513000+00:00,User_51,statechange,Application,Not speficied,New credit,10000.0
Application_1000610355,O_Create Offer,2016-12-01 19:54:36.513000+00:00,2016-12-01 19:57:18.670000+00:00,User_51,Created,Offer,Not speficied,New credit,10000.0
Application_1000610355,O_Created,2016-12-01 19:57:18.670000+00:00,2016-12-01 19:57:19.254000+00:00,User_51,statechange,Offer,Not speficied,New credit,10000.0
Application_1000610355,O_Sent (mail and online),2016-12-01 19:57:19.254000+00:00,2016-12-01 19:57:26.541000+00:00,User_51,statechange,Offer,Not speficied,New credit,10000.0
Application_1000610355,W_Complete application,2016-12-01 19:57:26.541000+00:00,2016-12-01 19:57:26.553000+00:00,User_51,Deleted,Workflow,Not speficied,New credit,10000.0
Application_1000610355,A_Complete,2016-12-01 19:57:26.553000+00:00,2016-12-01 19:57:26.563000+00:00,User_51,statechange,Application,Not speficied,New credit,10000.0
Application_1000610355,A_Validating,2016-12-01 19:57:26.563000+00:00,2016-12-20 08:04:00.325000+00:00,User_123,statechange,Application,Not speficied,New credit,10000.0
Application_1000610355,O_Returned,2016-12-20 08:04:00.325000+00:00,2016-12-20 08:04:04.592000+00:00,User_123,statechange,Offer,Not speficied,New credit,10000.0
Application_1000610355,A_Incomplete,2016-12-20 08:04:04.592000+00:00,2016-12-20 10:50:37.120000+00:00,User_90,statechange,Application,Not speficied,New credit,10000.0
Application_1000610355,A_Validating,2016-12-20 10:50:37.120000+00:00,2016-12-23 09:45:29.875000+00:00,User_134,statechange,Application,Not speficied,New credit,10000.0
Application_1000610355,A_Denied,2016-12-23 09:45:29.875000+00:00,2016-12-27 08:44:48.425000+00:00,User_106,statechange,Application,Not speficied,New credit,10000.0
Application_1000610355,O_Refused,2016-12-27 08:44:48.425000+00:00,2016-12-27 08:44:48.450000+00:00,User_106,statechange,Offer,Not speficied,New credit,10000.0
Application_1000610355,END,2016-12-27 08:44:48.425000+00:00,2016-12-27 08:44:48.450000+00:00,SYSTEM,statechange,Offer,Not speficied,New credit,10000.0
Application_1003146166,START,2016-12-15 11:56:20.222000+00:00,2016-12-15 11:56:20.221000+00:00,SYSTEM,Created,Application,Car,New credit,30000.0
Application_1003146166,A_Create Application,2016-12-15 11:56:20.222000+00:00,2016-12-15 11:56:20.222000+00:00,User_1,Created,Application,Car,New credit,30000.0
Application_1003146166,A_Submitted,2016-12-15 11:56:20.222000+00:00,2016-12-15 11:56:21.384000+00:00,User_1,statechange,Application,Car,New credit,30000.0
Application_1003146166,A_Concept,2016-12-15 11:56:21.384000+00:00,2016-12-15 11:57:23.150000+00:00,User_1,statechange,Application,Car,New credit,30000.0
Application_1003146166,A_Accepted,2016-12-15 11:57:23.150000+00:00,2016-12-15 16:32:54.708000+00:00,User_96,statechange,Application,Car,New credit,30000.0
Application_1003146166,O_Create Offer,2016-12-15 16:32:54.708000+00:00,2016-12-15 16:40:50.211000+00:00,User_96,Created,Offer,Car,New credit,30000.0
Application_1003146166,O_Created,2016-12-15 16:40:50.211000+00:00,2016-12-15 16:40:50.768000+00:00,User_96,statechange,Offer,Car,New credit,30000.0
Application_1003146166,O_Cancelled,2016-12-15 16:40:50.768000+00:00,2016-12-15 16:51:01.336000+00:00,User_96,statechange,Offer,Car,New credit,30000.0
Application_1003146166,A_Cancelled,2016-12-15 16:51:01.336000+00:00,2017-01-15 07:00:27.348000+00:00,User_1,statechange,Application,Car,New credit,30000.0
Application_1003146166,END,2016-12-15 16:51:01.336000+00:00,2017-01-15 07:00:27.348000+00:00,SYSTEM,statechange,Application,Car,New credit,30000.0
Application_1004853526,START,2016-11-23 12:48:23.719000+00:00,2016-11-23 12:48:23.718000+00:00,SYSTEM,Created,Application,Home improvement,New credit,15000.0
Application_1004853526,A_Create Application,2016-11-23 12:48:23.719000+00:00,2016-11-23 12:48:23.719000+00:00,User_67,Created,Application,Home improvement,New credit,15000.0
Application_1004853526,A_Concept,2016-11-23 12:48:23.719000+00:00,2016-11-23 12:48:23.734000+00:00,User_67,statechange,Application,Home improvement,New credit,15000.0
Application_1004853526,A_Accepted,2016-11-23 12:48:23.734000+00:00,2016-11-23 12:51:28.368000+00:00,User_67,statechange,Application,Home improvement,New credit,15000.0
Application_1004853526,O_Create Offer,2016-11-23 12:51:28.368000+00:00,2016-11-23 12:54:00.312000+00:00,User_67,Created,Offer,Home improvement,New credit,15000.0
Application_1004853526,O_Created,2016-11-23 12:54:00.312000+00:00,2016-11-23 12:54:00.822000+00:00,User_67,statechange,Offer,Home improvement,New credit,15000.0
Application_1004853526,O_Sent (mail and online),2016-11-23 12:54:00.822000+00:00,2016-11-23 12:54:12.003000+00:00,User_67,statechange,Offer,Home improvement,New credit,15000.0
Application_1004853526,W_Complete application,2016-11-23 12:54:12.003000+00:00,2016-11-23 12:54:12.015000+00:00,User_67,Deleted,Workflow,Home improvement,New credit,15000.0
Application_1004853526,A_Complete,2016-11-23 12:54:12.015000+00:00,2016-11-23 12:54:12.023000+00:00,User_67,statechange,Application,Home improvement,New credit,15000.0
Application_1004853526,A_Validating,2016-11-23 12:54:12.023000+00:00,2016-11-29 09:20:17.828000+00:00,User_118,statechange,Application,Home improvement,New credit,15000.0
Application_1004853526,O_Returned,2016-11-29 09:20:17.828000+00:00,2016-11-29 09:20:45.250000+00:00,User_118,statechange,Offer,Home improvement,New credit,15000.0
Application_1004853526,O_Accepted,2016-11-29 09:20:45.250000+00:00,2016-11-29 10:35:04.137000+00:00,User_100,statechange,Offer,Home improvement,New credit,15000.0
Application_1004853526,A_Pending,2016-11-29 10:35:04.137000+00:00,2016-11-29 10:35:04.140000+00:00,User_100,statechange,Application,Home improvement,New credit,15000.0
Application_1004853526,END,2016-11-29 10:35:04.137000+00:00,2016-11-29 10:35:04.140000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,15000.0
Application_1007290684,START,2016-11-01 09:27:12.169000+00:00,2016-11-01 09:27:12.168000+00:00,SYSTEM,Created,Application,Not speficied,New credit,25000.0
Application_1007290684,A_Create Application,2016-11-01 09:27:12.169000+00:00,2016-11-01 09:27:12.169000+00:00,User_1,Created,Application,Not speficied,New credit,25000.0
Application_1007290684,A_Submitted,2016-11-01 09:27:12.169000+00:00,2016-11-01 09:27:13.275000+00:00,User_1,statechange,Application,Not speficied,New credit,25000.0
Application_1007290684,A_Concept,2016-11-01 09:27:13.275000+00:00,2016-11-01 09:28:21.714000+00:00,User_1,statechange,Application,Not speficied,New credit,25000.0
Application_1007290684,A_Accepted,2016-11-01 09:28:21.714000+00:00,2016-11-01 13:43:42.858000+00:00,User_15,statechange,Application,Not speficied,New credit,25000.0
