case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount
Application_1000158214,START,2016-06-02 10:14:26.844000+00:00,2016-06-02 10:14:26.843000+00:00,SYSTEM,Created,Application,Home improvement,New credit,12500.0
Application_1000158214,A_Create Application,2016-06-02 10:14:26.844000+00:00,2016-06-02 10:14:26.844000+00:00,User_1,Created,Application,Home improvement,New credit,12500.0
Application_1000158214,A_Submitted,2016-06-02 10:14:26.844000+00:00,2016-06-02 10:14:26.885000+00:00,User_1,statechange,Application,Home improvement,New credit,12500.0
Application_1000158214,A_Concept,2016-06-02 10:14:26.885000+00:00,2016-06-02 10:15:36.773000+00:00,User_1,statechange,Application,Home improvement,New credit,12500.0
Application_1000158214,A_Accepted,2016-06-02 10:15:36.773000+00:00,2016-06-06 08:10:07.694000+00:00,User_32,statechange,Application,Home improvement,New credit,12500.0
Application_1000158214,O_Create Offer,2016-06-06 08:10:07.694000+00:00,2016-06-06 08:12:02.402000+00:00,User_32,Created,Offer,Home improvement,New credit,12500.0
Application_1000158214,O_Created,2016-06-06 08:12:02.402000+00:00,2016-06-06 08:12:03.657000+00:00,User_32,statechange,Offer,Home improvement,New credit,12500.0
Application_1000158214,O_Sent (mail and online),2016-06-06 08:12:03.657000+00:00,2016-06-06 08:16:46.835000+00:00,User_32,statechange,Offer,Home improvement,New credit,12500.0
Application_1000158214,W_Complete application,2016-06-06 08:16:46.835000+00:00,2016-06-06 08:16:46.869000+00:00,User_32,Deleted,Workflow,Home improvement,New credit,12500.0
Application_1000158214,A_Complete,2016-06-06 08:16:46.869000+00:00,2016-06-06 08:16:46.892000+00:00,User_32,statechange,Application,Home improvement,New credit,12500.0
Application_1000158214,A_Validating,2016-06-06 08:16:46.892000+00:00,2016-06-09 09:54:36.870000+00:00,User_118,statechange,Application,Home improvement,New credit,12500.0
Application_1000158214,O_Returned,2016-06-09 09:54:36.870000+00:00,2016-06-09 09:55:13.652000+00:00,User_118,statechange,Offer,Home improvement,New credit,12500.0
Application_1000158214,O_Accepted,2016-06-09 09:55:13.652000+00:00,2016-06-10 11:02:01.275000+00:00,User_90,statechange,Offer,Home improvement,New credit,12500.0
Application_1000158214,A_Pending,2016-06-10 11:02:01.275000+00:00,2016-06-10 11:02:01.278000+00:00,User_90,statechange,Application,Home improvement,New credit,12500.0
Application_1000158214,END,2016-06-10 11:02:01.275000+00:00,2016-06-10 11:02:01.278000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,12500.0
Application_1000806256,START,2016-06-01 09:03:46.811000+00:00,2016-06-01 09:03:46.810000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,0.0
Application_1000806256,A_Create Application,2016-06-01 09:03:46.811000+00:00,2016-06-01 09:03:46.811000+00:00,User_4,Created,Application,Existing loan takeover,New credit,0.0
Application_1000806256,A_Concept,2016-06-01 09:03:46.811000+00:00,2016-06-01 09:03:46.830000+00:00,User_4,statechange,Application,Existing loan takeover,New credit,0.0
Application_1000806256,A_Accepted,2016-06-01 09:03:46.830000+00:00,2016-06-01 10:40:27.073000+00:00,User_4,statechange,Application,Existing loan takeover,New credit,0.0
Application_1000806256,O_Create Offer,2016-06-01 10:40:27.073000+00:00,2016-06-01 10:42:09.215000+00:00,User_4,Created,Offer,Existing loan takeover,New credit,0.0
Application_1000806256,O_Created,2016-06-01 10:42:09.215000+00:00,2016-06-01 10:42:10.700000+00:00,User_4,statechange,Offer,Existing loan takeover,New credit,0.0
Application_1000806256,O_Sent (mail and online),2016-06-01 10:42:10.700000+00:00,2016-06-01 10:42:51.467000+00:00,User_4,statechange,Offer,Existing loan takeover,New credit,0.0
Application_1000806256,W_Complete application,2016-06-01 10:42:51.467000+00:00,2016-06-01 10:42:51.482000+00:00,User_4,Deleted,Workflow,Existing loan takeover,New credit,0.0
Application_1000806256,A_Complete,2016-06-01 10:42:51.482000+00:00,2016-06-01 10:42:51.495000+00:00,User_4,statechange,Application,Existing loan takeover,New credit,0.0
Application_1000806256,A_Validating,2016-06-01 10:42:51.495000+00:00,2016-06-15 09:40:16.321000+00:00,User_121,statechange,Application,Existing loan takeover,New credit,0.0
Application_1000806256,O_Returned,2016-06-15 09:40:16.321000+00:00,2016-06-15 09:40:21.193000+00:00,User_121,statechange,Offer,Existing loan takeover,New credit,0.0
Application_1000806256,A_Denied,2016-06-15 09:40:21.193000+00:00,2016-06-17 11:16:49.579000+00:00,User_29,statechange,Application,Existing loan takeover,New credit,0.0
Application_1000806256,O_Refused,2016-06-17 11:16:49.579000+00:00,2016-06-17 11:16:49.608000+00:00,User_29,statechange,Offer,Existing loan takeover,New credit,0.0
Application_1000806256,W_Validate application,2016-06-17 11:16:49.608000+00:00,2016-06-17 11:16:49.618000+00:00,User_29,Deleted,Workflow,Existing loan takeover,New credit,0.0
Application_1000806256,END,2016-06-17 11:16:49.608000+00:00,2016-06-17 11:16:49.618000+00:00,SYSTEM,Deleted,Workflow,Existing loan takeover,New credit,0.0
Application_1005003910,START,2016-06-06 12:49:11.493000+00:00,2016-06-06 12:49:11.492000+00:00,SYSTEM,Created,Application,"Other, see explanation",Limit raise,6000.0
Application_1005003910,A_Create Application,2016-06-06 12:49:11.493000+00:00,2016-06-06 12:49:11.493000+00:00,User_10,Created,Application,"Other, see explanation",Limit raise,6000.0
Application_1005003910,A_Concept,2016-06-06 12:49:11.493000+00:00,2016-06-06 12:49:11.529000+00:00,User_10,statechange,Application,"Other, see explanation",Limit raise,6000.0
Application_1005003910,A_Accepted,2016-06-06 12:49:11.529000+00:00,2016-06-06 18:32:08.924000+00:00,User_76,statechange,Application,"Other, see explanation",Limit raise,6000.0
Application_1005003910,O_Create Offer,2016-06-06 18:32:08.924000+00:00,2016-06-06 18:33:57.271000+00:00,User_76,Created,Offer,"Other, see explanation",Limit raise,6000.0
Application_1005003910,O_Created,2016-06-06 18:33:57.271000+00:00,2016-06-06 18:33:58.506000+00:00,User_76,statechange,Offer,"Other, see explanation",Limit raise,6000.0
